season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
3,,"Pump Up The Sasha",margs,"Ride Wit Me","Nelly, City Spud",7,9,"",15,85,57,"on file",102.3,B,minor,290.39,,,spotify:track:3Gf5nttwcX9aaSQXRWidEZ,https://i.scdn.co/image/ab67616d0000b273a7ad64a69a42647de9dd0dad
3,,"🐜 🐜 👖",Mashew,Cotton,"Vince Staples",7,8,"",25,75,97,"on file",130.8,A,minor,195.88,,,spotify:track:2Dh62ulfuwM2lOWPy4TLEb,https://i.scdn.co/image/ab67616d0000b27361796c8a96db3d3a1497fbd6
3,,"Wild Thing",gregamariani,"Eye of the Tiger",Survivor,6,8,"",87,13,38,"on file",108.2,C,minor,244.84,80s,"80s|rock|classic rock|Soundtrack|rocky",spotify:track:2HHtWyy5CgaQbC7XSoOb0e,https://i.scdn.co/image/ab67616d0000b2734e2755e7a96ec5e062c76aac
3,,"Must be love on the brain",Mashew,Want,Jawbreaker,5,8,"",36,64,86,"on file",100.4,A,major,201.65,,,spotify:track:4ApwYjaCE3IWWCeh0TWGS4,https://i.scdn.co/image/ab67616d0000b273809f30d9f753082f02523782
3,,"Must be love on the brain",mmariani13,"I Need Love","LL COOL J",3,9,"",33,67,34,"on file",87.9,A,minor,253.93,,,spotify:track:3g7zG6d1MLV5gVVdi1dg9F,https://i.scdn.co/image/ab67616d0000b2731f05853c6348796dd80f8a80
3,,"🐜 🐜 👖","Sasha Mariana","Blame It on the Rain","Milli Vanilli",3,9,"",42,58,31,"on file",95.3,F,minor,258.43,,,spotify:track:0UUpyDCYzkziXJ1TM4awHM,https://i.scdn.co/image/ab67616d0000b27327633a9334316bf2ce9d6bc2
3,,"Wild Thing",Ronm,"All Summer Long","Kid Rock",2,9,"",67,33,66,"on file",102.3,G,major,228.32,,,spotify:track:5rX6C5QVvvZB7XckETNych,https://i.scdn.co/image/ab67616d0000b273a3473085a2a48547a5c290a8
3,8,"Don't Make Me Sing",lorimariani,Creep,Radiohead,18,1,yes,100,0,42,"on file",92.2,G,major,236.53,alternative,"alternative|alternative rock|rock|indie|radiohead",spotify:track:70LcF31zb1H0PyJoS1Sx1r,https://i.scdn.co/image/ab67616d0000b273ec548c00d3ac2f10be73366d
3,8,"Don't Make Me Sing",mmariani13,"This Is How We Do It","Montell Jordan, Wino",14,2,"",10,90,58,"on file",104.2,F,major,233.57,,,spotify:track:6uQKuonTU8VKBz5SHZuQXD,https://i.scdn.co/image/ab67616d0000b2730aba996870017b7e8cb5d8f1
3,8,"Don't Make Me Sing",Ronm,"Come and Get Your Love - Single Version",Redbone,13,3,"",75,25,57,"on file",108.2,D,major,207.47,,,spotify:track:7GVUmCP00eSsqc4tzj1sDD,https://i.scdn.co/image/ab67616d0000b27346814e1b44e54d806753801e
3,8,"Don't Make Me Sing",margs,"A Whole New World","Lea Salonga, Brad Kane, Disney",11,4,"",11,89,23,"on file",125.0,D,minor,152.31,,,spotify:track:1hwdPQtFHISvZ9SXMkNrIK,https://i.scdn.co/image/ab67616d0000b2734a4b92dcf7a5c51cc4f7424c
3,8,"Don't Make Me Sing","Sasha Mariana","Neon Moon","Brooks & Dunn",11,4,"",57,43,36,"on file",102.3,A,major,262.76,country,"country|Brooks and Dunn-Neon Moon|Brooks and Dunn|Love|90s",spotify:track:3EUl8M6SzxZl03NPkB8mUd,https://i.scdn.co/image/ab67616d0000b273941001e5ce6bc1272466de29
3,8,"Don't Make Me Sing",missmara,Anxiety,Doechii,10,6,"",68,32,34,"on file",127.8,C,major,251.67,"pop rap","pop rap|hip hop|alt-pop|alternative pop|indie pop",spotify:track:3LPLRNr58Z9Pn0clnEtkXb,https://i.scdn.co/image/ab67616d0000b273ea29212b801087f18319c187
3,8,"Don't Make Me Sing",gregamariani,"Party In The U.S.A.","Miley Cyrus",8,7,"",92,8,57,"on file",95.3,D#,minor,207.13,pop,"pop|Miley Cyrus|guilty pleasure|dance|party in the usa",spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,https://i.scdn.co/image/ab67616d0000b273d6c3ad6a2a27471e1d5e8103
3,8,"Don't Make Me Sing",Mashew,"Bow Down",Geese,7,8,"",51,49,80,"on file",108.2,B,minor,208.28,"art punk","art punk|krautrock|indie rock|dance-punk|Funk Rock",spotify:track:5jR6zOQf3HtU2mifXWg6hE,https://i.scdn.co/image/ab67616d0000b27345e82ae0372a50834825c018
3,8,"Don't Make Me Sing",Kristin,"Mmm Mmm Mmm Mmm","Crash Test Dummies",7,8,"",59,41,18,"on file",92.2,A#,major,242.92,,,spotify:track:76nvqWPFucUra1xCkN1tnD,https://i.scdn.co/image/ab67616d0000b273e7587590dfd90f55c6f79b78
